Sport,League,Month,Date,Game,Bet Type,Wager Type,Wager Name,odds,level,code,Status,ROI(net),Wager,Profits,Winning Amount
Baseball,MLB,June,6/27/2025,Miami Marlins @ Arizona Diamondbacks,Moneyline,Straight,Miami Marlins (E Perez) ML,157,Gold,BB,Won,157%,$40.00,$62.80,$102.80
Baseball,MLB,June,6/27/2025,Washington Nationals @ Los Angeles Angels,Moneyline,Straight,Los Angeles Angels (J Soriano) ML,-163,Silver,BB,Lost,0%,$50.00,$0.00,$0.00
Baseball,MLB,June,6/27/2025,New York Mets @ Pittsburgh Pirates,Moneyline,Straight,New York Mets (D Peterson) ML,-135,Silver,BB,Lost,0%,$50.00,$0.00,$0.00
Baseball,MLB,June,6/27/2025,Tampa Bay Rays @ Baltimore Orioles,Moneyline,Straight,Tampa Bay Rays (R Pepiot) ML,-130,Silver,BB,Lost,0%,$50.00,$0.00,$0.00
Baseball,MLB,June,6/27/2025,Oakland Athletics @ New York Yankees,Runline,Straight,New York Yankees (W Warren) -1.5 RL,-125,Silver,BB,Won,80%,$50.00,$40.00,$90.00
Baseball,MLB,June,6/27/2025,San Diego Padres @ Cincinnati Reds,Moneyline,Straight,San Diego Padres (D Cease) ML,-125,Silver,BB,Lost,0%,$50.00,$0.00,$0.00
Baseball,MLB,June,6/27/2025,Minnesota Twins @ Detroit Tigers,Moneyline,Straight,Minnesota Twins (D Festa) ML,114,Gold,BB,Won,114%,$40.00,$45.60,$85.60
Baseball,MLB,June,6/27/2025,Toronto Blue Jays @ Boston Red Sox,Moneyline,Straight,Toronto Blue Jays (J Berrios) ML,108,Gold,BB,Won,108%,$40.00,$43.20,$83.20
Baseball,MLB,June,6/27/2025,St. Louis Cardinals @ Cleveland Guardians,Moneyline,Straight,St. Louis Cardinals (S Gray) ML,-126,Silver,BB,Won,39.68%,$50.00,$19.84,$69.84
Baseball,MLB,June,6/27/2025,Philadelphia Phillies @ Atlanta Braves,Runline,Straight,Atlanta Braves (B Elder) -1.5 RL,115,Gold,BB,Lost,0%,$40.00,$0.00,$0.00
Baseball,MLB,June,6/27/2025,Seattle Mariners @ Texas Rangers,Runline,Straight,Seattle Mariners (L Gilbert) -1.5 RL,150,Gold,BB,Lost,0%,$40.00,$0.00,$0.00
Baseball,MLB,June,6/27/2025,Seattle Mariners @ Texas Rangers,Moneyline,Straight,Seattle Mariners (L Gilbert) ML,-113,Silver,BB,Won,44%,$50.00,$22.13,$72.13
Baseball,MLB,June,6/27/2025,Colorado Rockies @ Milwaukee Brewers,Runline,Straight,Milwaukee Brewers (J Quintana) -1.5 RL,100,Gold,BB,Won,100%,$40.00,$40.00,$80.00
Baseball,MLB,June,6/27/2025,Chicago Cubs @ Houston Astros,Moneyline,Straight,Chicago Cubs (C Horton) ML,102,Gold,BB,Lost,0%,$40.00,$0.00,$0.00
Baseball,MLB,June,6/27/2025,Los Angeles Dodgers @ Kansas City Royals,Runline,Straight,Los Angeles Dodgers (D May) -1.5 RL,105,Gold,BB,Lost,0%,$40.00,$0.00,$0.00
Baseball,MLB,June,6/27/2025,Los Angeles Dodgers @ Kansas City Royals,Moneyline,Straight,Los Angeles Dodgers (D May) ML,-145,Silver,BB,Won,68.97%,$50.00,$34.49,$84.49
Baseball,MLB,June,6/28/2025,Washington Nationals (M Soroka) @ Los Angeles Angels (K Hendricks),Moneyline,Straight,Los Angeles Angels (K Hendricks) ML,-120,Silver,BB,Pending,--,$50.00,--,--
Baseball,MLB,June,6/28/2025,Oakland Athletics (J Sears) @ New York Yankees (C Schmidt),Runline,Straight,New York Yankees (C Schmidt) -1.5 RL,-135,Silver,BB,Pending,--,$50.00,--,--
