Sport,League,Month,Date,Game,Bet Type,Wager Type,Wager Name,odds,level,code,Status,ROI(net),Wager,Profits,Winning Amount
Baseball,MLB,July,7/2/2025,San Diego Padres @ Philadelphia Phillies (Game 2),Runline,Straight,Philadelphia Phillies (C Sanchez) -1.5 RL,150,Gold,TPP,Won,,$45.00,,
Baseball,MLB,July,7/2/2025,Minnesota Twins @ Miami Marlins,Moneyline,Straight,Miami Marlins (J Junk) ML,109,Gold,TPP,Won,,$45.00,,
Baseball,MLB,July,7/2/2025,Detroit Tigers @ Washington Nationals (Game 2),Runline,Straight,Detroit Tigers (J Flaherty) -1.5 RL,155,Gold,TPP,Won,,$45.00,,
Baseball,MLB,July,7/2/2025,New York Yankees @ Toronto Blue Jays,Runline,Straight,New York Yankees (W Warren) -1.5 RL,130,Gold,TPP,Won,,$45.00,,
Baseball,MLB,July,7/2/2025,Cincinnati Reds @ Boston Red Sox,Runline,Straight,Boston Red Sox ML,-130,Silver,TPP,Won,,$50.00,,
Baseball,MLB,July,7/2/2025,Los Angeles Angels @ Atlanta Braves,Moneyline,Straight,Atlanta Braves (D Fuentes) ML,-121,Silver,TPP,Won,,$50.00,,
Baseball,MLB,July,7/2/2025,Baltimore Orioles @ Texas Rangers,Moneyline,Straight,Texas Rangers (N Eovaldi) ML,-136,Silver,TPP,Won,,$50.00,,
Baseball,MLB,July,7/2/2025,Cleveland Guardians @ Chicago Cubs,Moneyline,Straight,Chicago Cubs (S Imanaga) ML,-158,Silver,TPP,Won,,$50.00,,
Baseball,MLB,July,7/2/2025,San Francisco Giants @ Arizona Diamondbacks,Runline,Straight,Arizona Diamondbacks (M Kelly) -1.5 RL,150,Gold,TPP,Won,,$45.00,,
Baseball,MLB,July,7/2/2025,Kansas City Royals @ Seattle Mariners,Runline,Straight,Seattle Mariners (L Gilbert) -1.5 RL,125,Gold,TPP,Won,,$45.00,,
