Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
soccer,England League Two,Jan,1/1/2025,Barrow AFC @ Bradford City,Bradford to win,Results,Bradford to win,170,gold,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,Sport,Wager,Profits,ROI,BY LEVEL,Bets Year to date,Profit year to date,ROI Year to date,,Sport,Profits,ROI,
hockey,NHL,Jan,1/1/2025,Los Angeles Kings @ New Jersey Devils,Kings ML,Moneyline,Kings ML,106,gold,leg exot,win,106%,30.00  $,$31.80,61.80  $,,Baseball,"$39,023","$12,667",32%,,,,,,Hockey,-$488,-36%,
hockey,NHL,Jan,1/1/2025,Los Angeles Kings @ New Jersey Devils,Kings ML,Moneyline,Kings ML,106,gold,leg taze,win,106%,30.00  $,$31.80,61.80  $,,Hockey,"$1,355",-$488,-36%,Platinum,"$7,663","$21,927",286%,,Soccer,"$2,915",78%,
soccer,England League Two,Jan,1/1/2025,Barnsley FC @ Wrexham FC,Both Teams To Score = YES,Results,Both Teams To Score = YES,-125,gold,Footy,win,80%,30.00  $,$24.00,54.00  $,,Basketball,"$3,030","$2,991",99%,Gold,"$15,499","$9,232",60%,,Combat Sports,"$3,149",113%,
hockey,NHL,Jan,1/2/2025,Columbus Crew @ Detroit Red Wings,D. Voronkov o0.5 Pts,Player Props,D. Voronkov o0.5 Pts,106,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Golf,"$8,066","$15,798",196%,Silver,"$30,232","$2,409",8%,,Football,$285,27%,
hockey,NHL,Jan,1/2/2025,Columbus Crew @ Detroit Red Wings,D. Voronkov o0.5 Pts,Player Props,D. Voronkov o0.5 Pts,120,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Soccer,"$3,720","$2,915",78%,,,,,,Basketball,"$2,991",99%,
hockey,NHL,Jan,1/2/2025,Columbus Crew @ Detroit Red Wings,K. Marchenko o2.5 SOG,Player Props,K. Marchenko o2.5 SOG,-143,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Football,"$1,055",$285,27%,,,,,,Golf,"$15,798",196%,
hockey,NHL,Jan,1/2/2025,Boston Bruins @ New York Rangers,Bruins ML,Moneyline,Bruins ML,-113,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Combat Sports,"$3,885","$2,611",67%,,,,,,Baseball,"$12,667.05",32%,
hockey,NHL,Jan,1/2/2025,Florida Panthers @ Carolina Hurricanes,Panthers ML,Moneyline,Panthers ML,-121,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Total,"$60,164","$36,748",61%,Total,"$53,394","$33,568",63%,,Total,"$33,568",63%,
hockey,NHL,Jan,1/2/2025,Florida Panthers @ Carolina Hurricanes,S. Bennett 3+ SOG,Moneyline,S. Bennett 3+ SOG,132,platinum,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
hockey,NHL,Jan,1/2/2025,Washington Capitals @ Minnesota Wild,Capitals ML,Moneyline,Capitals ML,-142,platinum,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Sport,Wager,Profits,ROI,BY LEVEL,Bets,Profits,ROI ,,,Profit year to date,ROI Year to date,
hockey,NHL,Jan,1/2/2025,Ottawa Senators @ Dallas Stars,Senators ML,Moneyline,Senators ML,172,platinum,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Baseball,"$39,023","$12,667",32%,Platinum,"$7,663","$21,927",286%,,Silver,"$2,409",8%,
hockey,NHL,Jan,1/2/2025,Anaheim Ducks @ Winnipeg Jets,u1.5 1P Goals,Results,u1.5 1P Goals,115,platinum,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Hockey,"$1,355",-$488,-36%,Gold,"$15,499","$9,232",60%,,Gold,"$9,232",60%,
soccer,Scotland Premiership,Jan,1/2/2025,Berwick Rangers @ Celtic Glasgow,Celtic to win,Results,Celtic to win,133,gold,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,Basketball,"$3,030","$2,991",99%,Silver,"$30,232","$2,409",8%,,Platinum,"$21,927",286%,
