Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Soccer,"ENGLAND LEAGUE TWO",Jan,2025-01-01,"Barrow AFC @ Bradford City",Results,,"Bradford to win",170,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-01,"Los Angeles Kings @ New Jersey Devils",Moneyline,,"Kings ML",106,Gold,"leg exot",Won,106%,$0.00,$61.80,$31.80
Hockey,NHL,Jan,2025-01-01,"Los Angeles Kings @ New Jersey Devils",Moneyline,,"Kings ML",106,Gold,"leg taze",Won,106%,$0.00,$61.80,$31.80
Soccer,"ENGLAND LEAGUE TWO",Jan,2025-01-01,"Barnsley FC @ Wrexham FC",Results,,"Both Teams To Score = YES",-125,Gold,Footy,Won,80%,$0.00,$54.00,$24.00
Hockey,NHL,Jan,2025-01-02,"Columbus Crew @ Detroit Red Wings","Player Props",,"D. Voronkov o0.5 Pts",106,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Columbus Crew @ Detroit Red Wings","Player Props",,"D. Voronkov o0.5 Pts",120,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Columbus Crew @ Detroit Red Wings","Player Props",,"K. Marchenko o2.5 SOG",-143,Gold,"leg exot",Lost,-100%,$0.20,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Boston Bruins @ New York Rangers",Moneyline,,"Bruins ML",-113,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Florida Panthers @ Carolina Hurricanes",Moneyline,,"Panthers ML",-121,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Florida Panthers @ Carolina Hurricanes",Moneyline,,"S. Bennett 3+ SOG",132,Platinum,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Washington Capitals @ Minnesota Wild",Moneyline,,"Capitals ML",-142,Platinum,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Ottawa Senators @ Dallas Stars",Moneyline,,"Senators ML",172,Platinum,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Anaheim Ducks @ Winnipeg Jets",Results,,"u1.5 1P Goals",115,Platinum,"leg exot",Lost,-100%,$1.51,$0.00,$-30.00
Soccer,"SCOTLAND PREMIERSHIP",Jan,2025-01-02,"Berwick Rangers @ Celtic Glasgow",Results,,"Celtic to win",133,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-02,"Columbus Blue Jackets @ Detroit Red Wings",Goals,,"o6 Goals",-128,Gold,"leg exot",Won,78%,$6.00,$53.44,$23.44
Hockey,NHL,Jan,2025-01-02,"Vancouver Canucks @ Seattle Kraken",Results,,"o5.5 Goals",104,Gold,"leg exot",Won,104%,$5.50,$61.20,$31.20
Hockey,NHL,Jan,2025-01-03,"Ottawa Senators @ ST. Louis Blues",Results,,"Senators ML",117,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-03,"Ottawa Senators @ ST. Louis Blues",Results,,"o5.5 Goals",114,Gold,"leg exot",Lost,-100%,$5.50,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-03,"Ottawa Senators @ ST. Louis Blues",Results,,"J. Kyrou 3+ SOG",-138,Silver,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-03,"Ottawa Senators @ ST. Louis Blues",Results,,"C. Giroux o1.5 SOG",-135,Silver,"leg exot",Won,74%,$0.10,$52.22,$22.22
Hockey,NHL,Jan,2025-01-04,"Washington Capitals @ New York Rangers & New Jersey Devils @ San Jose Sharks",Results,,"Capitals ML & Devils ML",100,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",Results,,"G. Vilardi 3+ SOG",-121,Gold,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",Results,,"G. Vilardi 3+ SOG",128,Gold,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Jan,2025-01-04,"Crystal Palace @ Chelsea FC",Results,,"Chelsea to win",-105,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",Jan,2025-01-04,"Wycombe Wanderers @ Blackpool FC",Results,,"Wycombe to win",-109,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",Jan,2025-01-04,"Doncaster Rovers @ Port Vale",Results,,"Doncaster to win",-106,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Football,NFL,Jan,2025-01-04,"Cincinnati Bengals @ Pittsburgh Steelers",Moneyline,,"Bengals ML",-122,Platinum,"Bleacher Report",Won,82%,$0.00,$36.39,$16.39
Football,NFL,Jan,2025-01-04,"Cincinnati Bengals @ Pittsburgh Steelers",Spread,,"Bengals -1.5",-110,Gold,"Bleacher Report",Won,91%,$-1.50,$57.27,$27.27
Football,NFL,Jan,2025-01-04,"Cleveland Browns @ Baltimore Ravens","Total Points",,"Under 46.5",-110,Gold,"Bleacher Report",Won,91%,$46.50,$57.27,$27.27
Hockey,NHL,Jan,2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",Results,,"o5.5 Goals",-121,Gold,"leg exot",Won,83%,$5.50,$54.79,$24.79
Hockey,NHL,Jan,2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",Results,,"M. Seider 2+ SOG",-121,Gold,"leg exot",Won,83%,$0.20,$54.79,$24.79
Hockey,NHL,Jan,2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",Results,,"Z. Werenski o3.5 SOG",100,Gold,"leg exot",Won,100%,$0.30,$60.00,$30.00
Hockey,NHL,Jan,2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",Results,,"D. Holloway o2.5 SOG",115,Gold,"leg exot",Won,115%,$0.20,$64.50,$34.50
Soccer,"FRANCE LIGUE UN",Jan,2025-01-04,"Strasbourg IG @ AJ Auxerre",Results,,"Strasbourg to win",100,Gold,Footy,Won,100%,$0.00,$40.00,$20.00
Soccer,"ENGLAND PREMIER LEAGUE",Jan,2025-01-04,"Tottenham Hotspur @ Newcastle United",Results,,"Newcastle to win",-109,Silver,Footy,Won,92%,$0.00,$57.52,$27.52
Soccer,"ENGLAND LEAGUE ONE",Jan,2025-01-04,"Brighton & Hove Albion @ Arsenal 2 Tula",Results,,Draw,280,Platinum,Footy,Won,280%,$0.00,$38.00,$28.00
Football,NFL,Jan,2025-01-05,"Minnesota Vikings @ Detroit Lions","Total Points",,"Over 47.5",-110,Platinum,"Bleacher Report",Lost,-100%,$47.50,$0.00,$-30.00
Football,NFL,Jan,2025-01-05,"Miami Dolphins @ New York Jets",Moneyline,,"Dolphins ML",-115,Gold,"Bleacher Report",Lost,-100%,$0.00,$0.00,$-30.00
Football,NFL,Jan,2025-01-05,"Miami Dolphins @ New York Jets",Spread,,"Dolphins -1.5",-104,Gold,"Bleacher Report",Lost,-100%,$-1.50,$0.00,$-30.00
Football,NFL,Jan,2025-01-05,"New Orleans Saints @ Tampa Bay Buccaneers",Spread,,"buccaneers -14",101,Platinum,"Bleacher Report",Lost,-100%,$-14.00,$0.00,$-30.00
Football,NFL,Jan,2025-01-05,"Jacksonville Jaguars @ Indianapolis Colts",Spread,,"Colts -5",-102,Gold,"Bleacher Report",Lost,-100%,$-5.00,$0.00,$-30.00
Football,NFL,Jan,2025-01-05,"Kansas City Chiefs @ Denver Broncos","Total Points",,"Over 40",-107,Gold,"Bleacher Report",Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,,"Akshay Bhatia 6 places ew",3500,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,,"Eric Cole 8 places ew",7000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,,"Nico Echavarria 8 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,,"Patrick Cantlay 6 places ew",2000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,,"Matthieu Pavon 5 places ew",22500,Platinum,"Golf Brad",Lost,-100%,$5.00,$0.00,$-10.00
Hockey,NHL,Jan,2025-01-05,"New York Rangers @ Chicago Blackhawks",Results,,"Blackhawks ML",119,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-05,"New York Rangers @ Chicago Blackhawks",Results,,"A. Lafreniere 3+ SOG",-110,Gold,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-05,"Carolina Hurricanes @ Pittsburgh Penguins",Results,,"S. Walker o1.5 SOG",-130,Gold,"leg exot",Lost,-100%,$0.10,$0.00,$-30.00
Football,NFL,Jan,2025-01-05,"Minnesota Vikings @ Detroit Lions",Moneyline,,"Lions ML",-148,Silver,"Bleacher Report",Won,68%,$0.00,$50.27,$20.27
Football,NFL,Jan,2025-01-05,"New York Giants @ Philadelphia Eagles",Moneyline,,"Eagles ML",-142,Silver,"Bleacher Report",Won,70%,$0.00,$51.13,$21.13
Football,NFL,Jan,2025-01-05,"Washington Commanders @ Dallas Cowboys",Spread,,"Commanders -4",-136,Platinum,"Bleacher Report",Won,74%,$-4.00,$52.06,$22.06
Football,NFL,Jan,2025-01-05,"Jacksonville Jaguars @ Indianapolis Colts","Total Points",,"Over 44",-110,Silver,"Bleacher Report",Won,91%,$44.00,$57.27,$27.27
Football,NFL,Jan,2025-01-05,"Houston Texans @ Tennessee Titans",Moneyline,,"Texans ML",105,Platinum,"Bleacher Report",Won,105%,$0.00,$61.50,$31.50
Football,NFL,Jan,2025-01-05,"Buffalo Bills @ New England Patriots",Moneyline,,"Patriots ML",120,Platinum,"Bleacher Report",Won,120%,$0.00,$66.00,$36.00
Hockey,NHL,Jan,2025-01-05,"Boston Bruins @ New York Islanders",Results,,"S. Walker o1.5 SOG",-105,Gold,"leg exot",Won,95%,$5.50,$58.57,$28.57
Soccer,"FRANCE LIGUE UN",Jan,2025-01-05,"Strasbourg IG @ AJ Auxerre",Results,,"Strasbourg to win",100,Gold,Footy,Won,100%,$0.00,$40.00,$20.00
Hockey,NHL,Jan,2025-01-06,"Washington Capitals @ Buffalo Sabres",Results,,"Capitals ML",-143,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,2025-01-06,"Washington Capitals @ Buffalo Sabres",Results,,"Capitals ML",-143,Gold,"leg exot",Won,70%,$0.00,$50.98,$20.98
