Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Baseball,MLB,Apr,2024-04-03,"Toronto Blue Jays @ Houston Astros","Player strikeouts",,"Bassitt over 4.5 strikeouts",-128,Silver,WWG2024,Lost,-100%,$4.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-05,"New York Yankees @ Toronto Blue Jays","Player hits + runs + rbis",,"Torres over 1.5 hits + runs + rbis",-135,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-05,"Los Angeles Dodgers @ Chicago Cubs","Player hits + runs + rbis",,"Freddie Freeman over 1.5 hits + runs + rbis",-160,Silver,WWG2024,Won,63%,$1.50,$48.75,$18.75
Baseball,MLB,Apr,2024-04-05,"Philadelphia Phillies @ Washington Nationals","Player hits + runs + rbis",,"Alec Bohm over 1.5 hits + runs + rbis",-170,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-05,"Arizona Diamondbacks @ Atlanta Braves","Player hits + runs + rbis",,"Austin Riley over 1.5 hits + runs + rbis",-155,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-05,"Chicago White Sox @ Kansas City Royals","Player total bases",,"Bobby Witt Jr over 1.5 total bases",-120,Gold,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-05,"San Diego Padres @ San Francisco Giants","Player strikeouts",,"Cease over 6.5 strikeouts",-108,Gold,WWG2024,Won,93%,$6.50,$57.78,$27.78
Baseball,MLB,Apr,2024-04-05,"Baltimore Orioles @ Pittsburgh Pirates",Moneyline,,"Baltimore ML",-120,Gold,WWG2024,Won,83%,$0.00,$55.00,$25.00
Baseball,MLB,Apr,2024-04-05,"New York Mets @ Cincinnati Reds","Player Hits",,"Steer over 0.5 hits",-189,Silver,WWG2024,Won,53%,$0.50,$45.87,$15.87
Baseball,MLB,Apr,2024-04-05,"New York Mets @ Cincinnati Reds","Player Total Bases",,"Alonso over 1.5 total bases",125,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-05,"Philadelphia Phillies @ Washington Nationals","Player Hits",,"Bohm over 1.5 hits",175,Platinum,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-05,"Philadelphia Phillies @ Washington Nationals","Player Total Bases",,"Bohm over 1.5 total bases",110,Gold,WWG2024,Won,110%,$1.50,$63.00,$33.00
Baseball,MLB,Apr,2024-04-05,"Philadelphia Phillies @ Washington Nationals","Player Total Bases",,"Realmuto over 1.5 total bases",125,Gold,WWG2024,Won,125%,$1.50,$67.50,$37.50
Baseball,MLB,Apr,2024-04-23,"Oakland Athletics @ New York Yankees","Pitcher outs",,"Stroman over 7.5 outs",-130,Silver,WWG2024,Won,77%,$7.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-19,"Houston Astros @ Washington Nationals","Player hits + runs + rbis",,"Alvarz over 1.5 hits + runs + rbis",-130,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-10,"Chicago Cubs @ San Diego Padres","Player hits + runs + rbis",,"Conforto over 1.5 hits + runs + rbis",-120,Silver,WWG2024,Lost,0%,$1.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-07,"Chicago White Sox @ Kansas City Royals",Strikeouts,,"Crochet over 5.5 strikeouts",-120,Silver,WWG2024,Lost,-100%,$5.50,$0.00,$-30.00
Baseball,MLB,Apr,2024-04-05,"New York Yankees @ Toronto Blue Jays","Player hits",,"Torres over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-05,"Los Angeles Dodgers @ Chicago Cubs","Player hits",,"Freeman over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-05,"Philadelphia Phillies @ Washington Nationals","Player hits",,"Bohm over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-06,"Houston Astros @ Texas Rangers","Player hits",,"Altuve over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-06,"San Diego Padres @ San Francisco Giants","Player hits",,"Tatis over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-06,"Cincinnati Reds @ New York Mets","Player hits",,"Steer over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-08,"Milwaukee Brewers @ Cincinnati Reds","Player total bases",,"Contreras over 1.5 TB",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-08,"Houston Astros @ Texas Rangers","Player Hits",,"Bregman over 0.5 hits",-120,Silver,WWG2024,Won,83%,$0.50,$55.00,$25.00
Baseball,MLB,Apr,2024-04-08,"Los Angeles Dodgers @ Minnesota Twins","Player Hits",,"Ohtani over 0.5 hits",-120,Silver,WWG2024,Won,83%,$0.50,$55.00,$25.00
Baseball,MLB,Apr,2024-04-09,"Baltimore Orioles @ Boston Red Sox","Player Hits",,"Mullins over 0.5 hits",-120,Silver,WWG2024,Won,83%,$0.50,$55.00,$25.00
Baseball,MLB,Apr,2024-04-09,"Seattle Mariners @ Toronto Blue Jays","Player Hits",,"Haniger over 1.5 hits",-110,Silver,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-09,"Arizona Diamondbacks @ Colorado Rockies","Player Hits",,"Walker over 1.5 hits",-110,Silver,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-10,"Los Angeles Dodgers @ Minnesota Twins","Player Hits",,"Betts over 1.5 hits",-110,Silver,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-10,"Arizona Diamondbacks @ Colorado Rockies","Player Hits",,"Marte over 1.5 hits",-110,Silver,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-10,"New York Yankees @ Miami Marlins","Player Hits",,"Soto over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-11,"Atlanta Braves @ New York Mets","Player Hits",,"Albies over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-11,"Atlanta Braves @ New York Mets","Player Hits",,"Ozuna over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-11,"Baltimore Orioles @ Boston Red Sox","Player Hits",,"Mullins over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-12,"Detroit Tigers @ Minnesota Twins","Player Hits",,"Canha over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
