Sports,League,Month,Date/Time,"Betting Date",Matches,Time,Markets,"Wager Type",Tips,"Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Soccer,"ENGLAND LEAGUE TWO",Jan,"2025-01-01 05:11",2025-01-01,"Barrow AFC @ Bradford City",00:00,Results,Straight,"Bradford to win",170,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-01 05:11",2025-01-01,"Los Angeles Kings @ New Jersey Devils",00:00,Moneyline,Straight,"Kings ML",106,Gold,"leg exot",Won,106%,$0.00,$61.80,$31.80
Hockey,NHL,Jan,"2025-01-01 05:11",2025-01-01,"Los Angeles Kings @ New Jersey Devils",00:00,Moneyline,Straight,"Kings ML",106,Gold,"leg taze",Won,106%,$0.00,$61.80,$31.80
Soccer,"ENGLAND LEAGUE TWO",Jan,"2025-01-01 05:11",2025-01-01,"Barnsley FC @ Wrexham FC",00:00,Results,Straight,"Both Teams To Score = YES",-125,Gold,Footy,Won,80%,$0.00,$54.00,$24.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Columbus Crew @ Detroit Red Wings",00:00,"Player Props",Straight,"D. Voronkov o0.5 Pts",106,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Columbus Crew @ Detroit Red Wings",00:00,"Player Props",Straight,"D. Voronkov o0.5 Pts",120,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Columbus Crew @ Detroit Red Wings",00:00,"Player Props",Straight,"K. Marchenko o2.5 SOG",-143,Gold,"leg exot",Lost,-100%,$0.20,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Boston Bruins @ New York Rangers",00:00,Moneyline,Straight,"Bruins ML",-113,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Florida Panthers @ Carolina Hurricanes",00:00,Moneyline,Straight,"Panthers ML",-121,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Florida Panthers @ Carolina Hurricanes",00:00,Moneyline,Straight,"S. Bennett 3+ SOG",132,Platinum,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Washington Capitals @ Minnesota Wild",00:00,Moneyline,Straight,"Capitals ML",-142,Platinum,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Ottawa Senators @ Dallas Stars",00:00,Moneyline,Straight,"Senators ML",172,Platinum,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Anaheim Ducks @ Winnipeg Jets",00:00,Results,Straight,"u1.5 1P Goals",115,Platinum,"leg exot",Lost,-100%,$1.51,$0.00,$-30.00
Soccer,"SCOTLAND PREMIERSHIP",Jan,"2025-01-02 05:11",2025-01-02,"Berwick Rangers @ Celtic Glasgow",00:00,Results,Straight,"Celtic to win",133,Gold,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Columbus Blue Jackets @ Detroit Red Wings",00:00,Goals,Straight,"o6 Goals",-128,Gold,"leg exot",Won,78%,$6.00,$53.44,$23.44
Hockey,NHL,Jan,"2025-01-02 05:11",2025-01-02,"Vancouver Canucks @ Seattle Kraken",00:00,Results,Straight,"o5.5 Goals",104,Gold,"leg exot",Won,104%,$5.50,$61.20,$31.20
Hockey,NHL,Jan,"2025-01-03 05:11",2025-01-03,"Ottawa Senators @ ST. Louis Blues",00:00,Results,Straight,"Senators ML",117,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-03 05:11",2025-01-03,"Ottawa Senators @ ST. Louis Blues",00:00,Results,Straight,"o5.5 Goals",114,Gold,"leg exot",Lost,-100%,$5.50,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-03 05:11",2025-01-03,"Ottawa Senators @ ST. Louis Blues",00:00,Results,Straight,"J. Kyrou 3+ SOG",-138,Silver,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-03 05:11",2025-01-03,"Ottawa Senators @ ST. Louis Blues",00:00,Results,Straight,"C. Giroux o1.5 SOG",-135,Silver,"leg exot",Won,74%,$0.10,$52.22,$22.22
Hockey,NHL,Jan,"2025-01-04 05:11",2025-01-04,"Washington Capitals @ New York Rangers & New Jersey Devils @ San Jose Sharks",00:00,Results,Straight,"Capitals ML & Devils ML",100,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-04 05:11",2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",00:00,Results,Straight,"G. Vilardi 3+ SOG",-121,Gold,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-04 05:11",2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",00:00,Results,Straight,"G. Vilardi 3+ SOG",128,Gold,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Soccer,"ENGLAND PREMIER LEAGUE",Jan,"2025-01-04 05:11",2025-01-04,"Crystal Palace @ Chelsea FC",00:00,Results,Straight,"Chelsea to win",-105,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",Jan,"2025-01-04 05:11",2025-01-04,"Wycombe Wanderers @ Blackpool FC",00:00,Results,Straight,"Wycombe to win",-109,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Soccer,"ENGLAND LEAGUE ONE",Jan,"2025-01-04 05:11",2025-01-04,"Doncaster Rovers @ Port Vale",00:00,Results,Straight,"Doncaster to win",-106,Silver,Footy,Lost,-100%,$0.00,$0.00,$-30.00
Football,NFL,Jan,"2025-01-04 05:11",2025-01-04,"Cincinnati Bengals @ Pittsburgh Steelers",00:00,Moneyline,Straight,"Bengals ML",-122,Platinum,"Bleacher Report",Won,82%,$0.00,$36.39,$16.39
Football,NFL,Jan,"2025-01-04 05:11",2025-01-04,"Cincinnati Bengals @ Pittsburgh Steelers",00:00,Spread,Straight,"Bengals -1.5",-110,Gold,"Bleacher Report",Won,91%,$-1.50,$57.27,$27.27
Football,NFL,Jan,"2025-01-04 05:11",2025-01-04,"Cleveland Browns @ Baltimore Ravens",00:00,"Total Points",Straight,"Under 46.5",-110,Gold,"Bleacher Report",Won,91%,$46.50,$57.27,$27.27
Hockey,NHL,Jan,"2025-01-04 05:11",2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",00:00,Results,Straight,"o5.5 Goals",-121,Gold,"leg exot",Won,83%,$5.50,$54.79,$24.79
Hockey,NHL,Jan,"2025-01-04 05:11",2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",00:00,Results,Straight,"M. Seider 2+ SOG",-121,Gold,"leg exot",Won,83%,$0.20,$54.79,$24.79
Hockey,NHL,Jan,"2025-01-04 05:11",2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",00:00,Results,Straight,"Z. Werenski o3.5 SOG",100,Gold,"leg exot",Won,100%,$0.30,$60.00,$30.00
Hockey,NHL,Jan,"2025-01-04 05:11",2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",00:00,Results,Straight,"D. Holloway o2.5 SOG",115,Gold,"leg exot",Won,115%,$0.20,$64.50,$34.50
Soccer,"FRANCE LIGUE UN",Jan,"2025-01-04 05:11",2025-01-04,"Strasbourg IG @ AJ Auxerre",00:00,Results,Straight,"Strasbourg to win",100,Gold,Footy,Won,100%,$0.00,$40.00,$20.00
Soccer,"ENGLAND PREMIER LEAGUE",Jan,"2025-01-04 05:11",2025-01-04,"Tottenham Hotspur @ Newcastle United",00:00,Results,Straight,"Newcastle to win",-109,Silver,Footy,Won,92%,$0.00,$57.52,$27.52
Soccer,"ENGLAND LEAGUE ONE",Jan,"2025-01-04 05:11",2025-01-04,"Brighton & Hove Albion @ Arsenal 2 Tula",00:00,Results,Straight,Draw,280,Platinum,Footy,Won,280%,$0.00,$38.00,$28.00
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Minnesota Vikings @ Detroit Lions",00:00,"Total Points",Straight,"Over 47.5",-110,Platinum,"Bleacher Report",Lost,-100%,$47.50,$0.00,$-30.00
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Miami Dolphins @ New York Jets",00:00,Moneyline,Straight,"Dolphins ML",-115,Gold,"Bleacher Report",Lost,-100%,$0.00,$0.00,$-30.00
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Miami Dolphins @ New York Jets",00:00,Spread,Straight,"Dolphins -1.5",-104,Gold,"Bleacher Report",Lost,-100%,$-1.50,$0.00,$-30.00
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"New Orleans Saints @ Tampa Bay Buccaneers",00:00,Spread,Straight,"buccaneers -14",101,Platinum,"Bleacher Report",Lost,-100%,$-14.00,$0.00,$-30.00
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Jacksonville Jaguars @ Indianapolis Colts",00:00,Spread,Straight,"Colts -5",-102,Gold,"Bleacher Report",Lost,-100%,$-5.00,$0.00,$-30.00
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Kansas City Chiefs @ Denver Broncos",00:00,"Total Points",Straight,"Over 40",-107,Gold,"Bleacher Report",Lost,-100%,$40.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-05 05:11",2025-01-05,"The Sentry",00:00,Results,Straight,"Akshay Bhatia 6 places ew",3500,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-05 05:11",2025-01-05,"The Sentry",00:00,Results,Straight,"Eric Cole 8 places ew",7000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-05 05:11",2025-01-05,"The Sentry",00:00,Results,Straight,"Nico Echavarria 8 places ew",10000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-05 05:11",2025-01-05,"The Sentry",00:00,Results,Straight,"Patrick Cantlay 6 places ew",2000,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-05 05:11",2025-01-05,"The Sentry",00:00,Results,Straight,"Matthieu Pavon 5 places ew",22500,Platinum,"Golf Brad",Lost,-100%,$5.00,$0.00,$-10.00
Hockey,NHL,Jan,"2025-01-05 05:11",2025-01-05,"New York Rangers @ Chicago Blackhawks",00:00,Results,Straight,"Blackhawks ML",119,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-05 05:11",2025-01-05,"New York Rangers @ Chicago Blackhawks",00:00,Results,Straight,"A. Lafreniere 3+ SOG",-110,Gold,"leg exot",Lost,-100%,$0.30,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-05 05:11",2025-01-05,"Carolina Hurricanes @ Pittsburgh Penguins",00:00,Results,Straight,"S. Walker o1.5 SOG",-130,Gold,"leg exot",Lost,-100%,$0.10,$0.00,$-30.00
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Minnesota Vikings @ Detroit Lions",00:00,Moneyline,Straight,"Lions ML",-148,Silver,"Bleacher Report",Won,68%,$0.00,$50.27,$20.27
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"New York Giants @ Philadelphia Eagles",00:00,Moneyline,Straight,"Eagles ML",-142,Silver,"Bleacher Report",Won,70%,$0.00,$51.13,$21.13
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Washington Commanders @ Dallas Cowboys",00:00,Spread,Straight,"Commanders -4",-136,Platinum,"Bleacher Report",Won,74%,$-4.00,$52.06,$22.06
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Jacksonville Jaguars @ Indianapolis Colts",00:00,"Total Points",Straight,"Over 44",-110,Silver,"Bleacher Report",Won,91%,$44.00,$57.27,$27.27
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Houston Texans @ Tennessee Titans",00:00,Moneyline,Straight,"Texans ML",105,Platinum,"Bleacher Report",Won,105%,$0.00,$61.50,$31.50
Football,NFL,Jan,"2025-01-05 05:11",2025-01-05,"Buffalo Bills @ New England Patriots",00:00,Moneyline,Straight,"Patriots ML",120,Platinum,"Bleacher Report",Won,120%,$0.00,$66.00,$36.00
Hockey,NHL,Jan,"2025-01-05 05:11",2025-01-05,"Boston Bruins @ New York Islanders",00:00,Results,Straight,"S. Walker o1.5 SOG",-105,Gold,"leg exot",Won,95%,$5.50,$58.57,$28.57
Soccer,"FRANCE LIGUE UN",Jan,"2025-01-05 05:11",2025-01-05,"Strasbourg IG @ AJ Auxerre",00:00,Results,Straight,"Strasbourg to win",100,Gold,Footy,Won,100%,$0.00,$40.00,$20.00
Hockey,NHL,Jan,"2025-01-06 05:11",2025-01-06,"Washington Capitals @ Buffalo Sabres",00:00,Results,Straight,"Capitals ML",-143,Gold,"leg exot",Lost,-100%,$0.00,$0.00,$-30.00
Hockey,NHL,Jan,"2025-01-06 05:11",2025-01-06,"Washington Capitals @ Buffalo Sabres",00:00,Results,Straight,"Capitals ML",-143,Gold,"leg exot",Won,70%,$0.00,$50.98,$20.98
