Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
hockey,NHL,Jan,2025-01-01,"Los Angeles Kings @ New Jersey Devils",Moneyline,"Kings ML","Kings ML",106,gold,"leg exot",win,106%,30.00,31.80,61.80
hockey,NHL,Jan,2025-01-01,"Los Angeles Kings @ New Jersey Devils",Moneyline,"Kings ML","Kings ML",106,gold,"leg taze",win,106%,30.00,31.80,61.80
soccer,"England League Two",Jan,2025-01-01,"Barrow AFC @ Bradford City",Results,"Bradford to win","Bradford to win",170,gold,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"England League Two",Jan,2025-01-01,"Barnsley FC @ Wrexham FC",Results,"Both Teams To Score = YES","Both Teams To Score = YES",-125,gold,Footy,win,80%,30.00,24.00,54.00
hockey,NHL,Jan,2025-01-02,"Columbus Crew @ Detroit Red Wings","Player Props","D. Voronkov o0.5 Pts","D. Voronkov o0.5 Pts",106,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Columbus Crew @ Detroit Red Wings","Player Props","D. Voronkov o0.5 Pts","D. Voronkov o0.5 Pts",120,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Columbus Crew @ Detroit Red Wings","Player Props","K. Marchenko o2.5 SOG","K. Marchenko o2.5 SOG",-143,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Boston Bruins @ New York Rangers",Moneyline,"Bruins ML","Bruins ML",-113,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Florida Panthers @ Carolina Hurricanes",Moneyline,"Panthers ML","Panthers ML",-121,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Florida Panthers @ Carolina Hurricanes",Moneyline,"S. Bennett 3+ SOG","S. Bennett 3+ SOG",132,platinum,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Washington Capitals @ Minnesota Wild",Moneyline,"Capitals ML","Capitals ML",-142,platinum,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Ottawa Senators @ Dallas Stars",Moneyline,"Senators ML","Senators ML",172,platinum,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Anaheim Ducks @ Winnipeg Jets",Results,"u1.5 1P Goals","u1.5 1P Goals",115,platinum,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-02,"Columbus Blue Jackets @ Detroit Red Wings",Goals,"o6 Goals","o6 Goals",-128,gold,"leg exot",win,78%,30.00,23.44,53.44
hockey,NHL,Jan,2025-01-02,"Vancouver Canucks @ Seattle Kraken",Results,"o5.5 Goals","o5.5 Goals",104,gold,"leg exot",win,104%,30.00,31.20,61.20
soccer,"Scotland Premiership",Jan,2025-01-02,"Berwick Rangers @ Celtic Glasgow",Results,"Celtic to win","Celtic to win",133,gold,Footy,loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-03,"Ottawa Senators @ ST. Louis Blues",Results,"Senators ML","Senators ML",117,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
