Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
golf,PGA,Jan,1/7/24,1/7/24,The Sentry,Each Way,Each Way,M Fitzpatrick 5 place ew,M Fitzpatrick 5 place ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/7/24,1/7/24,The Sentry,Each Way,Each Way,T Finau 6 place ew,T Finau 6 place ew,3500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/7/24,1/7/24,The Sentry,Each Way,Each Way,Tom Kim 8 place ew,Tom Kim 8 place ew,2500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/7/24,1/7/24,The Sentry,Each Way,Each Way,Tom (Joohyung) Kim - Top Rest of Wold,Tom (Joohyung) Kim - Top Rest of Wold,475,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/7/24,1/7/24,The Sentry,Each Way,Each Way,M Fitzpatrick - Top European,M Fitzpatrick - Top European,650,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/7/24,1/7/24,The Sentry,Each Way,Each Way,Ludvig Aberg 6 places ew,Ludvig Aberg 6 places ew,1800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/14/24,1/14/24,Dubai Invitational,Each Way,Each Way,Rasmus Hojgaard 6 places ew,Rasmus Hojgaard 6 places ew,1800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/14/24,1/14/24,Dubai Invitational,Each Way,Each Way,Dan Bradbury 6 places ew,Dan Bradbury 6 places ew,5500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/14/24,1/14/24,Dubai Invitational,Each Way,Each Way,Ewen Ferguson 5 places ew,Ewen Ferguson 5 places ew,6600,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/14/24,1/14/24,Dubai Invitational,Each Way,Each Way,Connor Syme 6 places ew,Connor Syme 6 places ew,6600,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
