Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
soccer,Champions League,Feb,2/12/25,2/9/25,Club Brugge @ Atalanta Bergamasca Calcio,Single Wager,Moneyline,Atalanta to win,111,gold,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,Champions League,Mar,3/4/25,3/2/25,Club Brugge @ Aston Villa,Single Wager,Moneyline,Aston Villa to win,150,gold,Footy,win,150%,$20 ,$30 ,$50 ,
soccer,Champions League,Mar,3/5/25,3/4/25,SL Benfica @ FC Barcelona Lassa,Single Wager,Moneyline,Barcelona to win,-109,silver,Footy,win,92%,$30 ,$28 ,$58 ,
Soccer,Club Friendly,June,6/23/25,6/23/25,Score Draw,Single Wager,Score Draw,Score Draw,340,Bronze,BTB,win,34000%,$40 ,$136 ,$136 ,
Soccer,Club Friendly,June,6/23/25,6/23/25,0–1,Single Wager,Correct Score,0–1,500,Gold,BTB,loss,-1000%,$10 ,$0 ,$0 ,
Soccer,Club Friendly,June,6/24/25,6/24/25,Bayern Munich,Single Wager,Correct Score,Bayern Munich wins 2-0,1000,Bronze,BTB,loss,-1500%,$15 ,$0 ,$0 ,
Soccer,Club Friendly,June,6/24/25,6/24/25,Bayern Munich,Single Wager,Correct Score Combos,"Bayern Munich to win 1-0, 2-0 or 3-0",330,Gold,BTB,loss,-2000%,$20 ,$0 ,$0 ,
soccer,England Championship,Mar,3/8/25,3/5/25,Watford FC @ Millwall FC,Single Wager,Moneyline,Watford to win,128,gold,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,England League Cup,Jan,1/7/25,1/6/25,Arsenal 2 Tula @ Newcastle United,Single Wager,Total Score,Over 2.5 Goals,-111,gold,Footy,loss,-100%,$20 ,($20),$0 ,
soccer,England League One,Jan,1/16/25,1/16/25,Shrewsbury Town @ Wrexham FC,Single Wager,Moneyline,Wrexham to win,-109,gold,Footy,loss,-100%,$20 ,($20),$0 ,
soccer,England League One,Feb,2/23/25,2/22/25,Mansfield Town @ Wrexham FC,Single Wager,Moneyline,Wrexham to win,130,gold,Footy,win,130%,$30 ,$39 ,$69 ,
soccer,England League One,Mar,3/4/25,3/4/25,Charlton Athletic @ Barnsley FC,Single Wager,Score Results,"Both Teams to score, yes",-120,silver,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,England League One,Mar,3/8/25,3/8/25,Burton Albion @ Bolton Wanderers,Single Wager,Moneyline,Bolton to win,100,gold,Footy,win,100%,$30 ,$30 ,$60 ,
soccer,England League One,Apr,4/1/25,4/1/25,Stockport County @ Stevenage FC,Single Wager,Results,Stockport to win,-109,silver,Footy,win,92%,$20 ,$18 ,$38 ,
soccer,England Premier League,Jan,1/26/25,1/26/25,Crystal Palace @ Brentford FC,Each Way,Each Way,Crystal Palace to win,100,gold,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,England Premier League,Jan,1/26/25,1/26/25,Everton FC @ Tottenham Hotspur,Each Way,Each Way,Draw No Bet – Everton,110,gold,Footy,win,110%,$30 ,$33 ,$63 ,
soccer,England Premier League,Feb,2/22/25,2/20/25,Ipswich Town @ Tottenham Hotspur,Single Wager,Moneyline,Tottenham to win,100,gold,Footy,win,100%,$30 ,$30 ,$60 ,
soccer,England Premier League,Feb,2/25/25,2/23/25,Newcastle United @ Nottingham Forest,Single Wager,Moneyline,Newcastle to win,-114,silver,Footy,win,88%,$30 ,$26 ,$56 ,
soccer,England Premier League,Feb,2/26/25,2/25/25,Tottenham Hotspur @ Manchester City,Single Wager,Moneyline,Man City to win,105,gold,Footy,win,105%,$30 ,$32 ,$62 ,
soccer,England Premier League,Mar,3/8/25,3/8/25,Nottingham Forest @ Manchester City,Single Wager,Moneyline,Manchester City to win,100,silver,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,England Premier League,Mar,3/9/25,3/9/25,Tottenham Hotspur @ AFC Bournemouth,Single Wager,Moneyline,Tottenham to win,180,gold,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,England Premier League,Mar,3/9/25,3/9/25,West Ham United @ Newcastle United,Single Wager,Moneyline,West Ham to win,234,platinum,Footy,loss,-100%,$10 ,($10),$0 ,
soccer,England Premier League,Apr,4/2/25,4/2/25,Brighton & Hove Albion @ Aston Villa,Single Wager,Moneyline,Aston Villa to win,200,platinum,Footy,win,200%,$20 ,$40 ,$60 ,
soccer,English Premiere League,Apr,4/23/25,4/23/25,Arsenal 2 Tula @ Crystal Palace,Single Wager,Both Teams to Score,Both Teams to Score,-128,silver,LAW,win,78%,$50 ,$39 ,$89 ,
soccer,English Premiere League,Apr,4/24/25,4/24/25,"Brighton & Hove Albion @ Martin, Daniel & Brighton & Hove Albion @ West Ham United",Single Wager,Moneyline,Brighton & Hove Albion to win,-154,silver,LAW,win,65%,$50 ,$32 ,$82 ,
soccer,EPL,Jan,1/1/25,1/1/25,Barrow AFC @ Bradford City,Single Wager,Moneyline,Bradford to win,170,gold,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,EPL,Jan,1/1/25,1/1/25,Barnsley FC @ Wrexham FC,Single Wager,Game Props,Both Teams To Score = YES,-125,gold,Footy,win,80%,$30 ,$24 ,$54 ,
soccer,EPL,Jan,1/4/25,1/4/25,Brighton & Hove Albion @ Arsenal 2 Tula,Single Wager,Game Props,Draw,280,platinum,Footy,win,280%,$10 ,$28 ,$38 ,
soccer,EPL,Jan,1/4/25,1/4/25,Wycombe Wanderers @ Blackpool FC,Single Wager,Moneyline,Wycombe to win,-109,silver,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,EPL,Jan,1/4/25,1/4/25,Doncaster Rovers @ Port Vale,Single Wager,Moneyline,Doncaster to win,-106,silver,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,EPL,Jan,1/4/25,1/4/25,Crystal Palace @ Chelsea FC,Single Wager,Moneyline,Chelsea to win,-105,silver,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,EPL,Jan,1/4/25,1/4/25,Tottenham Hotspur @ Newcastle United,Single Wager,Moneyline,Newcastle to win,-109,silver,Footy,win,92%,$30 ,$28 ,$58 ,
Soccer,Euro,June,6/9/25,6/9/25,Croatia vs Czechia,Single Wager,Corners,Over 5.5 Away Corners,290,Gold,BTB,win,29000%,$50 ,$145 ,$195 ,
Soccer,Euro,June,6/9/25,6/9/25,Liechtenstein vs Scotland,Single Wager,Anytime Goalscorer,George Hirst Anytime Goalscorer,175,Gold,BTB,win,17500%,$50 ,$88 ,$138 ,
Soccer,Euro,June,6/9/25,6/9/25,Croatia vs Czechia,Single Wager,Corners,Over 3.5 Away Corners,-144,Silver,BTB,Win,69%,$50 ,$35 ,$85 ,
Soccer,FIFA Club World Cup,June,6/18/25,6/18/25,Real Madrid @ Al-Hilal,Single Wager,Total Corners,Over 3.5 Corners (Al-Hilal),104,Bronze,BTB,win,10400%,$40 ,$42 ,$104 ,
Soccer,FIFA Club World Cup,June,6/18/25,6/18/25,Real Madrid @ Al-Hilal,Single Wager,Total Shots,Al-Hilal 9+ Shots,-125,Bronze,BTB,win,8000%,$50 ,$40 ,$80 ,
Soccer,FIFA Club World Cup,June,6/18/25,6/18/25,Real Madrid @ Al-Hilal,Single Wager,Goals,Gonzalo Garcia Anytime Goalscorer,165,Gold,BTB,win,16500%,$40 ,$66 ,$165 ,
Soccer,FIFA Club World Cup,June,6/18/25,6/18/25,Real Madrid @ Al-Hilal,Single Wager,Total Shots,Al-Hilal 12+ Shots,300,Gold,BTB,win,30000%,$40 ,$120 ,$300 ,
Soccer,FIFA Club World Cup,June,6/18/25,6/18/25,Real Madrid @ Al-Hilal,Single Wager,Goals,Gonzalo Garcia To Score 2+ Goals,800,Platinum,BTB,loss,-10000%,$15 ,($15),$0 ,
Soccer,FIFA Club World Cup,June,6/18/25,6/18/25,Real Madrid @ Al-Hilal,Single Wager,Total Corners,Over 6.5 Corners (Al-Hilal),730,Platinum,BTB,win,73000%,$15 ,$110 ,$730 ,
Soccer,FIFA Club World Cup,June,6/18/25,6/18/25,Real Madrid @ Al-Hilal,Single Wager,Total Corners,Over 5.5 Corners (Al-Hilal),480,Platinum,BTB,win,48000%,$20 ,$96 ,$480 ,
Soccer,FIFA Club World Cup,June,6/18/25,6/18/25,Real Madrid @ Al-Hilal,Single Wager,Goals,Gonzalo Garcia First Goalscorer,550,Platinum,BTB,win,55000%,$20 ,$110 ,$550 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Richard Rios 1+,110,Gold,BTB,loss,-10000%,$40 ,($40),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Trezeguet 1+,105,Gold,BTB,loss,-10000%,$40 ,($40),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,SOT,Lionel Messi 2+ SOT,115,Gold,BTB,loss,-10000%,$40 ,($40),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Al Ahly Cairo 4+ SOT,130,Gold,BTB,win,13000%,$40 ,$52 ,$130 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Richard Rios 3+,3300,Platinum,BTB,loss,-10000%,$15 ,($15),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Trezeguet 3+,3100,Platinum,BTB,loss,-10000%,$15 ,($15),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,Saves,Porto GK 6+ Saves,1000,Platinum,BTB,loss,-10000%,$15 ,($15),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,SOT,Inter Miami 8+ SOT,1300,Platinum,BTB,loss,-10000%,$15 ,($15),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,SOT,Lionel Messi 4+ SOT,1100,Platinum,BTB,loss,-10000%,$15 ,($15),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,Corners,SE Palmeiras Over 11.5 Corners,1200,Platinum,BTB,loss,-10000%,$15 ,($15),$0 ,
