id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
36786,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,EPL,Barrow AFC @ Bradford City,Single Wager,Bradford City,Barrow AFC,Bradford to win,2025-01-01 22:50:12,170,gold,30,0,-30,-100,loss,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Barrow AFC @ Bradford City,NULL,Bradford to win,170,-100,2025-01-01 22:50:12,-30,1703,1704,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36787,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,EPL,Barnsley FC @ Wrexham FC,Single Wager,Wrexham FC,Barnsley FC,Both Teams To Score = YES,2025-01-01 22:50:12,-125,gold,30,54,24,80,won,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Barnsley FC @ Wrexham FC,NULL,Both Teams To Score = YES,-125,80,2025-01-01 22:50:12,24,1705,1706,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36788,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Los Angeles Kings @ New Jersey Devils,Single Wager,New Jersey Devils,Los Angeles Kings,Kings ML,2025-01-01 22:50:12,106,gold,30,62,32,106,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Los Angeles Kings @ New Jersey Devils,NULL,Kings ML,106,106,2025-01-01 22:50:12,32,1701,1702,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36789,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Los Angeles Kings @ New Jersey Devils,Single Wager,New Jersey Devils,Los Angeles Kings,Kings ML,2025-01-01 22:50:12,106,gold,30,62,32,106,won,NULL,NULL,leg taze,NULL,Single Wager,leg taze,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Los Angeles Kings @ New Jersey Devils,NULL,Kings ML,106,106,2025-01-01 22:50:12,32,1701,1702,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36790,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,Scotland Premiership,Berwick Rangers @ Celtic Glasgow,Single Wager,Celtic Glasgow,Berwick Rangers,Celtic to win,2025-01-02 22:50:12,133,gold,30,0,-30,-100,loss,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Berwick Rangers @ Celtic Glasgow,NULL,Celtic to win,133,-100,2025-01-02 22:50:12,-30,1721,1722,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36791,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Columbus Crew @ Detroit Red Wings,Single Wager,Detroit Red Wings,Columbus Crew,D. Voronkov o0.5 Pts,2025-01-02 22:50:12,106,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Columbus Crew @ Detroit Red Wings,NULL,D. Voronkov o0.5 Pts,106,-100,2025-01-02 22:50:12,-30,1707,1708,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36792,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Columbus Crew @ Detroit Red Wings,Single Wager,Detroit Red Wings,Columbus Crew,D. Voronkov o0.5 Pts,2025-01-02 22:50:12,120,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Columbus Crew @ Detroit Red Wings,NULL,D. Voronkov o0.5 Pts,120,-100,2025-01-02 22:50:12,-30,1707,1708,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36793,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Columbus Crew @ Detroit Red Wings,Single Wager,Detroit Red Wings,Columbus Crew,K. Marchenko o2.5 SOG,2025-01-02 22:50:12,-143,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Columbus Crew @ Detroit Red Wings,NULL,K. Marchenko o2.5 SOG,-143,-100,2025-01-02 22:50:12,-30,1707,1708,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36794,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Boston Bruins @ New York Rangers,Single Wager,New York Rangers,Boston Bruins,Bruins ML,2025-01-02 22:50:12,-113,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Boston Bruins @ New York Rangers,NULL,Bruins ML,-113,-100,2025-01-02 22:50:12,-30,3734,1709,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36795,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Florida Panthers @ Carolina Hurricanes,Single Wager,Carolina Hurricanes,Florida Panthers,Panthers to win,2025-01-02 22:50:12,-121,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Florida Panthers @ Carolina Hurricanes,NULL,Panthers to win,-121,-100,2025-01-02 22:50:12,-30,1710,1711,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
