Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Winning Amount,Profit Amount,Golf Only: Place Fraction
Baseball,MLB,Sep,9/17/2025,9/17/2025,Chicago Cubs @ Pittsburgh Pirates,Single Wager,Moneyline,Pittsburgh Pirates ML,+120,bronze,TPP,Pending,120.00%,$50.00,$110.00,$60.00,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Cincinnati Reds @ St. Louis Cardinals,Single Wager,Spread,Cincinnati Reds -1.5,+130,bronze,TPP,Pending,130.00%,$50.00,$115.00,$65.00,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Cincinnati Reds @ St. Louis Cardinals,Single Wager,Total,Over 8.5,-104,bronze,TPP,Pending,96.15%,$50.00,$98.08,$48.08,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Baltimore Orioles @ Chicago White Sox,Single Wager,Spread,Baltimore Orioles -1.5,+132,bronze,TPP,Pending,132.00%,$50.00,$116.00,$66.00,
Baseball,MLB,Sep,9/17/2025,9/17/2025,San Francisco Giants @ Arizona Diamondbacks,Single Wager,Moneyline,San Francisco Giants ML,+152,silver,TPP,Pending,152.00%,$50.00,$126.00,$76.00,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Atlanta Braves @ Washington Nationals,Single Wager,Spread,Atlanta Braves -1.5,+110,silver,TPP,Pending,110.00%,$50.00,$105.00,$55.00,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Cleveland Guardians @ Detroit Tigers,Single Wager,Moneyline,Detroit Tigers ML,-142,silver,TPP,Pending,70.42%,$50.00,$85.21,$35.21,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Cleveland Guardians @ Detroit Tigers,Single Wager,Total,Under 8,-110,silver,TPP,Pending,90.91%,$50.00,$95.45,$45.45,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Oakland Athletics @ Boston Red Sox,Single Wager,Moneyline,Boston Red Sox ML,-162,silver,TPP,Pending,61.73%,$50.00,$80.86,$30.86,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Oakland Athletics @ Boston Red Sox,Single Wager,Total,Under 9,-115,gold,TPP,Pending,86.96%,$50.00,$93.48,$43.48,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Toronto Blue Jays @ Tampa Bay Rays,Single Wager,Spread,Toronto Blue Jays -1.5,+136,gold,TPP,Pending,136.00%,$50.00,$118.00,$68.00,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Seattle Mariners @ Kansas City Royals,Single Wager,Moneyline,Seattle Mariners ML,-122,gold,TPP,Pending,81.97%,$50.00,$90.98,$40.98,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Seattle Mariners @ Kansas City Royals,Single Wager,Total,Over 8.5,-122,gold,TPP,Pending,81.97%,$50.00,$90.98,$40.98,
Baseball,MLB,Sep,9/17/2025,9/17/2025,Texas Rangers @ Houston Astros,Single Wager,Moneyline,Houston Astros ML,+114,gold,TPP,Pending,114.00%,$50.00,$107.00,$57.00,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
